parking_id,day_group,hour,n,days,lo,hi,over_cap,jumps,range,over_cap_ratio,jump_ratio,status,reason
167,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,2,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,3,162,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,4,159,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,5,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,6,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,7,174,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,8,180,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
167,weekday,9,177,15,0.0,1.0,0,10,1.0,0.0,0.05649717514124294,anomaly,step_change
167,weekday,10,179,15,0.0,0.45454545454545453,0,0,0.45454545454545453,0.0,0.0,available,verified
167,weekday,11,180,15,0.0,0.45454545454545453,0,0,0.45454545454545453,0.0,0.0,available,verified
167,weekday,12,180,15,0.0,0.5454545454545454,0,0,0.5454545454545454,0.0,0.0,available,verified
167,weekday,13,179,15,0.0,0.5454545454545454,0,0,0.5454545454545454,0.0,0.0,available,verified
167,weekday,14,175,15,0.0,0.5454545454545454,0,0,0.5454545454545454,0.0,0.0,available,verified
167,weekday,15,179,15,0.0,0.7272727272727273,0,0,0.7272727272727273,0.0,0.0,available,verified
167,weekday,16,177,15,0.0,0.7272727272727273,0,0,0.7272727272727273,0.0,0.0,available,verified
167,weekday,17,178,15,0.0,0.7272727272727273,0,0,0.7272727272727273,0.0,0.0,available,verified
167,weekday,18,180,15,0.0,1.0909090909090908,5,1,1.0909090909090908,0.027777777777777776,0.005555555555555556,anomaly,over_capacity
167,weekday,19,178,15,0.7272727272727273,1.0909090909090908,60,0,0.36363636363636354,0.33707865168539325,0.0,anomaly,over_capacity
167,weekday,20,177,15,0.7272727272727273,1.0909090909090908,60,0,0.36363636363636354,0.3389830508474576,0.0,anomaly,over_capacity
167,weekday,21,176,15,0.7272727272727273,1.0909090909090908,60,0,0.36363636363636354,0.3409090909090909,0.0,anomaly,over_capacity
167,weekday,22,169,15,0.7272727272727273,1.0909090909090908,59,0,0.36363636363636354,0.34911242603550297,0.0,anomaly,over_capacity
167,weekday,23,160,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,1,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,3,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,8,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,9,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,12,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,13,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,17,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,20,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,saturday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,1,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,3,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,8,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,9,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,12,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,13,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,weekday,2,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,weekday,3,162,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,weekday,4,159,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,weekday,5,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,weekday,6,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,weekday,7,174,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
168,weekday,8,180,15,0.6666666666666666,1.0,0,0,0.33333333333333337,0.0,0.0,available,verified
168,weekday,9,177,15,0.0,1.0,0,12,1.0,0.0,0.06779661016949153,anomaly,step_change
168,weekday,10,179,15,0.0,0.5555555555555556,0,1,0.5555555555555556,0.0,0.00558659217877095,available,verified
168,weekday,11,180,15,0.0,0.6666666666666666,0,0,0.6666666666666666,0.0,0.0,available,verified
168,weekday,12,180,15,0.0,0.6666666666666666,0,0,0.6666666666666666,0.0,0.0,available,verified
168,weekday,13,179,15,0.0,0.6666666666666666,0,0,0.6666666666666666,0.0,0.0,available,verified
168,weekday,14,175,15,0.0,0.5555555555555556,0,0,0.5555555555555556,0.0,0.0,available,verified
168,weekday,15,179,15,0.0,0.5555555555555556,0,0,0.5555555555555556,0.0,0.0,available,verified
168,weekday,16,177,15,0.0,0.6666666666666666,0,0,0.6666666666666666,0.0,0.0,available,verified
168,weekday,17,178,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
168,weekday,18,180,15,0.2222222222222222,1.3333333333333333,13,0,1.1111111111111112,0.07222222222222222,0.0,anomaly,over_capacity
168,weekday,19,178,15,0.5555555555555556,1.3333333333333333,47,0,0.7777777777777777,0.2640449438202247,0.0,anomaly,over_capacity
168,weekday,20,177,15,0.5555555555555556,1.3333333333333333,47,0,0.7777777777777777,0.2655367231638418,0.0,anomaly,over_capacity
168,weekday,21,176,15,0.5555555555555556,1.3333333333333333,48,0,0.7777777777777777,0.2727272727272727,0.0,anomaly,over_capacity
168,weekday,22,169,15,0.5555555555555556,1.3333333333333333,47,0,0.7777777777777777,0.2781065088757396,0.0,anomaly,over_capacity
168,weekday,23,160,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,1,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,3,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,8,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,9,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,12,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,13,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,17,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,20,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,saturday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,1,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,3,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,8,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,9,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,12,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,13,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
169,weekday,2,164,14,1.0,1.1818181818181819,5,0,0.18181818181818188,0.03048780487804878,0.0,anomaly,over_capacity
169,weekday,3,162,14,1.0,1.1818181818181819,12,0,0.18181818181818188,0.07407407407407407,0.0,anomaly,over_capacity
169,weekday,4,159,15,1.0,1.1818181818181819,12,0,0.18181818181818188,0.07547169811320754,0.0,anomaly,over_capacity
169,weekday,5,179,15,1.0,1.1818181818181819,12,0,0.18181818181818188,0.0670391061452514,0.0,anomaly,over_capacity
169,weekday,6,179,15,1.0,1.1818181818181819,12,0,0.18181818181818188,0.0670391061452514,0.0,anomaly,over_capacity
169,weekday,7,174,15,1.0,1.1818181818181819,18,0,0.18181818181818188,0.10344827586206896,0.0,anomaly,over_capacity
169,weekday,8,180,15,0.9090909090909091,1.1818181818181819,24,0,0.2727272727272728,0.13333333333333333,0.0,anomaly,over_capacity
169,weekday,9,177,15,0.09090909090909091,1.0,0,10,0.9090909090909091,0.0,0.05649717514124294,anomaly,step_change
169,weekday,10,179,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
169,weekday,11,180,15,0.0,0.7272727272727273,0,0,0.7272727272727273,0.0,0.0,available,verified
169,weekday,12,180,15,0.09090909090909091,0.7272727272727273,0,0,0.6363636363636364,0.0,0.0,available,verified
169,weekday,13,179,15,0.09090909090909091,0.8181818181818182,0,0,0.7272727272727273,0.0,0.0,available,verified
169,weekday,14,175,15,0.09090909090909091,0.7272727272727273,0,0,0.6363636363636364,0.0,0.0,available,verified
169,weekday,15,179,15,0.0,0.9090909090909091,0,0,0.9090909090909091,0.0,0.0,available,verified
169,weekday,16,177,15,0.0,0.8181818181818182,0,0,0.8181818181818182,0.0,0.0,available,verified
169,weekday,17,178,15,0.0,0.8181818181818182,0,0,0.8181818181818182,0.0,0.0,available,verified
169,weekday,18,180,15,0.18181818181818182,1.0909090909090908,4,1,0.909090909090909,0.022222222222222223,0.005555555555555556,anomaly,over_capacity
169,weekday,19,178,15,0.5454545454545454,1.0909090909090908,24,0,0.5454545454545454,0.1348314606741573,0.0,anomaly,over_capacity
169,weekday,20,177,15,0.5454545454545454,1.0909090909090908,24,0,0.5454545454545454,0.13559322033898305,0.0,anomaly,over_capacity
169,weekday,21,176,15,0.5454545454545454,1.0909090909090908,24,0,0.5454545454545454,0.13636363636363635,0.0,anomaly,over_capacity
169,weekday,22,169,15,0.5454545454545454,1.0909090909090908,24,0,0.5454545454545454,0.14201183431952663,0.0,anomaly,over_capacity
169,weekday,23,160,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,1,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,3,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,8,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,9,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,12,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,13,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,17,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,20,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,saturday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,1,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,3,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,8,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,9,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,12,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,13,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,2,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,3,162,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,4,159,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,5,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,6,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,7,174,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,8,180,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
170,weekday,9,177,15,0.09090909090909091,1.0,0,7,0.9090909090909091,0.0,0.03954802259887006,anomaly,step_change
170,weekday,10,179,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
170,weekday,11,180,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
170,weekday,12,180,15,0.09090909090909091,1.0,0,0,0.9090909090909091,0.0,0.0,available,verified
170,weekday,13,179,15,0.09090909090909091,1.0,0,0,0.9090909090909091,0.0,0.0,available,verified
170,weekday,14,175,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
170,weekday,15,179,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
170,weekday,16,177,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
170,weekday,17,178,15,0.0,1.0,0,0,1.0,0.0,0.0,available,verified
170,weekday,18,180,15,0.18181818181818182,1.0909090909090908,2,1,0.909090909090909,0.011111111111111112,0.005555555555555556,anomaly,over_capacity
170,weekday,19,178,15,0.6363636363636364,1.1818181818181819,22,0,0.5454545454545455,0.12359550561797752,0.0,anomaly,over_capacity
170,weekday,20,177,15,0.6363636363636364,1.1818181818181819,22,0,0.5454545454545455,0.12429378531073447,0.0,anomaly,over_capacity
170,weekday,21,176,15,0.6363636363636364,1.1818181818181819,20,0,0.5454545454545455,0.11363636363636363,0.0,anomaly,over_capacity
170,weekday,22,169,15,0.6363636363636364,1.1818181818181819,14,0,0.5454545454545455,0.08284023668639054,0.0,anomaly,over_capacity
170,weekday,23,160,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,1,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,3,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,8,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,9,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,12,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,13,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,17,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,20,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,saturday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,1,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,3,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,8,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,9,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
171,sunday_holiday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
